// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\obj\Release\net5.0/" /p:OutDir="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" /p:OutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" in D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb
// command took 5.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\obj\Release\net5.0/" /p:OutDir="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" /p:OutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" --output "D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" in D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb
// command took 12.92 sec and exited with 0
// ***** Done, took 00:00:19 (19.49 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  33: 5 op, 546105000.00 ns, 109.2210 ms/op
WorkloadActual  34: 5 op, 566196200.00 ns, 113.2392 ms/op
WorkloadActual  35: 5 op, 506217200.00 ns, 101.2434 ms/op
WorkloadActual  36: 5 op, 501912700.00 ns, 100.3825 ms/op
WorkloadActual  37: 5 op, 506677000.00 ns, 101.3354 ms/op
WorkloadActual  38: 5 op, 545712600.00 ns, 109.1425 ms/op
WorkloadActual  39: 5 op, 499001700.00 ns, 99.8003 ms/op
WorkloadActual  40: 5 op, 540133600.00 ns, 108.0267 ms/op
WorkloadActual  41: 5 op, 500940700.00 ns, 100.1881 ms/op
WorkloadActual  42: 5 op, 540607900.00 ns, 108.1216 ms/op
WorkloadActual  43: 5 op, 522254400.00 ns, 104.4509 ms/op
WorkloadActual  44: 5 op, 505209600.00 ns, 101.0419 ms/op
WorkloadActual  45: 5 op, 508379900.00 ns, 101.6760 ms/op
WorkloadActual  46: 5 op, 565170700.00 ns, 113.0341 ms/op
WorkloadActual  47: 5 op, 513814500.00 ns, 102.7629 ms/op
WorkloadActual  48: 5 op, 521344800.00 ns, 104.2690 ms/op
WorkloadActual  49: 5 op, 582335600.00 ns, 116.4671 ms/op
WorkloadActual  50: 5 op, 548311800.00 ns, 109.6624 ms/op
WorkloadActual  51: 5 op, 497737000.00 ns, 99.5474 ms/op
WorkloadActual  52: 5 op, 542687400.00 ns, 108.5375 ms/op
WorkloadActual  53: 5 op, 552502300.00 ns, 110.5005 ms/op
WorkloadActual  54: 5 op, 497662600.00 ns, 99.5325 ms/op
WorkloadActual  55: 5 op, 498640000.00 ns, 99.7280 ms/op
WorkloadActual  56: 5 op, 508545200.00 ns, 101.7090 ms/op
WorkloadActual  57: 5 op, 522185100.00 ns, 104.4370 ms/op
WorkloadActual  58: 5 op, 495211100.00 ns, 99.0422 ms/op
WorkloadActual  59: 5 op, 489892000.00 ns, 97.9784 ms/op
WorkloadActual  60: 5 op, 467642700.00 ns, 93.5285 ms/op
WorkloadActual  61: 5 op, 545864600.00 ns, 109.1729 ms/op
WorkloadActual  62: 5 op, 507475900.00 ns, 101.4952 ms/op
WorkloadActual  63: 5 op, 518140200.00 ns, 103.6280 ms/op
WorkloadActual  64: 5 op, 578640800.00 ns, 115.7282 ms/op
WorkloadActual  65: 5 op, 531629300.00 ns, 106.3259 ms/op
WorkloadActual  66: 5 op, 505999100.00 ns, 101.1998 ms/op
WorkloadActual  67: 5 op, 573244700.00 ns, 114.6489 ms/op
WorkloadActual  68: 5 op, 539232400.00 ns, 107.8465 ms/op
WorkloadActual  69: 5 op, 527509300.00 ns, 105.5019 ms/op
WorkloadActual  70: 5 op, 640585100.00 ns, 128.1170 ms/op
WorkloadActual  71: 5 op, 663718700.00 ns, 132.7437 ms/op
WorkloadActual  72: 5 op, 663872700.00 ns, 132.7745 ms/op
WorkloadActual  73: 5 op, 651367700.00 ns, 130.2735 ms/op
WorkloadActual  74: 5 op, 531245100.00 ns, 106.2490 ms/op
WorkloadActual  75: 5 op, 537339300.00 ns, 107.4679 ms/op
WorkloadActual  76: 5 op, 478710900.00 ns, 95.7422 ms/op
WorkloadActual  77: 5 op, 473931500.00 ns, 94.7863 ms/op
WorkloadActual  78: 5 op, 470008600.00 ns, 94.0017 ms/op
WorkloadActual  79: 5 op, 537114800.00 ns, 107.4230 ms/op
WorkloadActual  80: 5 op, 490095800.00 ns, 98.0192 ms/op
WorkloadActual  81: 5 op, 477539500.00 ns, 95.5079 ms/op
WorkloadActual  82: 5 op, 473440500.00 ns, 94.6881 ms/op
WorkloadActual  83: 5 op, 501426400.00 ns, 100.2853 ms/op
WorkloadActual  84: 5 op, 466345200.00 ns, 93.2690 ms/op
WorkloadActual  85: 5 op, 565866500.00 ns, 113.1733 ms/op
WorkloadActual  86: 5 op, 545759200.00 ns, 109.1518 ms/op
WorkloadActual  87: 5 op, 535696300.00 ns, 107.1393 ms/op
WorkloadActual  88: 5 op, 580229200.00 ns, 116.0458 ms/op
WorkloadActual  89: 5 op, 600308500.00 ns, 120.0617 ms/op
WorkloadActual  90: 5 op, 545543800.00 ns, 109.1088 ms/op
WorkloadActual  91: 5 op, 502977400.00 ns, 100.5955 ms/op
WorkloadActual  92: 5 op, 510348200.00 ns, 102.0696 ms/op
WorkloadActual  93: 5 op, 523053500.00 ns, 104.6107 ms/op
WorkloadActual  94: 5 op, 522722200.00 ns, 104.5444 ms/op
WorkloadActual  95: 5 op, 480890400.00 ns, 96.1781 ms/op
WorkloadActual  96: 5 op, 518872000.00 ns, 103.7744 ms/op
WorkloadActual  97: 5 op, 618179300.00 ns, 123.6359 ms/op
WorkloadActual  98: 5 op, 497100400.00 ns, 99.4201 ms/op
WorkloadActual  99: 5 op, 478389500.00 ns, 95.6779 ms/op
WorkloadActual  100: 5 op, 475243000.00 ns, 95.0486 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 621334100.00 ns, 124.2668 ms/op
WorkloadResult   2: 5 op, 513498000.00 ns, 102.6996 ms/op
WorkloadResult   3: 5 op, 602247500.00 ns, 120.4495 ms/op
WorkloadResult   4: 5 op, 575623200.00 ns, 115.1246 ms/op
WorkloadResult   5: 5 op, 552902500.00 ns, 110.5805 ms/op
WorkloadResult   6: 5 op, 611225100.00 ns, 122.2450 ms/op
WorkloadResult   7: 5 op, 588658000.00 ns, 117.7316 ms/op
WorkloadResult   8: 5 op, 526619300.00 ns, 105.3239 ms/op
WorkloadResult   9: 5 op, 614494900.00 ns, 122.8990 ms/op
WorkloadResult  10: 5 op, 537891600.00 ns, 107.5783 ms/op
WorkloadResult  11: 5 op, 534872900.00 ns, 106.9746 ms/op
WorkloadResult  12: 5 op, 568703500.00 ns, 113.7407 ms/op
WorkloadResult  13: 5 op, 536347300.00 ns, 107.2695 ms/op
WorkloadResult  14: 5 op, 556723800.00 ns, 111.3448 ms/op
WorkloadResult  15: 5 op, 538247300.00 ns, 107.6495 ms/op
WorkloadResult  16: 5 op, 592197100.00 ns, 118.4394 ms/op
WorkloadResult  17: 5 op, 558800200.00 ns, 111.7600 ms/op
WorkloadResult  18: 5 op, 547592600.00 ns, 109.5185 ms/op
WorkloadResult  19: 5 op, 463582600.00 ns, 92.7165 ms/op
WorkloadResult  20: 5 op, 553921100.00 ns, 110.7842 ms/op
WorkloadResult  21: 5 op, 522136300.00 ns, 104.4273 ms/op
WorkloadResult  22: 5 op, 538875200.00 ns, 107.7750 ms/op
WorkloadResult  23: 5 op, 544210900.00 ns, 108.8422 ms/op
WorkloadResult  24: 5 op, 520277400.00 ns, 104.0555 ms/op
WorkloadResult  25: 5 op, 533553900.00 ns, 106.7108 ms/op
WorkloadResult  26: 5 op, 604414600.00 ns, 120.8829 ms/op
WorkloadResult  27: 5 op, 613251300.00 ns, 122.6503 ms/op
WorkloadResult  28: 5 op, 541435100.00 ns, 108.2870 ms/op
WorkloadResult  29: 5 op, 629117500.00 ns, 125.8235 ms/op
WorkloadResult  30: 5 op, 551501500.00 ns, 110.3003 ms/op
WorkloadResult  31: 5 op, 550852100.00 ns, 110.1704 ms/op
WorkloadResult  32: 5 op, 552390100.00 ns, 110.4780 ms/op
WorkloadResult  33: 5 op, 546105000.00 ns, 109.2210 ms/op
WorkloadResult  34: 5 op, 566196200.00 ns, 113.2392 ms/op
WorkloadResult  35: 5 op, 506217200.00 ns, 101.2434 ms/op
WorkloadResult  36: 5 op, 501912700.00 ns, 100.3825 ms/op
WorkloadResult  37: 5 op, 506677000.00 ns, 101.3354 ms/op
WorkloadResult  38: 5 op, 545712600.00 ns, 109.1425 ms/op
WorkloadResult  39: 5 op, 499001700.00 ns, 99.8003 ms/op
WorkloadResult  40: 5 op, 540133600.00 ns, 108.0267 ms/op
WorkloadResult  41: 5 op, 500940700.00 ns, 100.1881 ms/op
WorkloadResult  42: 5 op, 540607900.00 ns, 108.1216 ms/op
WorkloadResult  43: 5 op, 522254400.00 ns, 104.4509 ms/op
WorkloadResult  44: 5 op, 505209600.00 ns, 101.0419 ms/op
WorkloadResult  45: 5 op, 508379900.00 ns, 101.6760 ms/op
WorkloadResult  46: 5 op, 565170700.00 ns, 113.0341 ms/op
WorkloadResult  47: 5 op, 513814500.00 ns, 102.7629 ms/op
WorkloadResult  48: 5 op, 521344800.00 ns, 104.2690 ms/op
WorkloadResult  49: 5 op, 582335600.00 ns, 116.4671 ms/op
WorkloadResult  50: 5 op, 548311800.00 ns, 109.6624 ms/op
WorkloadResult  51: 5 op, 497737000.00 ns, 99.5474 ms/op
WorkloadResult  52: 5 op, 542687400.00 ns, 108.5375 ms/op
WorkloadResult  53: 5 op, 552502300.00 ns, 110.5005 ms/op
WorkloadResult  54: 5 op, 497662600.00 ns, 99.5325 ms/op
WorkloadResult  55: 5 op, 498640000.00 ns, 99.7280 ms/op
WorkloadResult  56: 5 op, 508545200.00 ns, 101.7090 ms/op
WorkloadResult  57: 5 op, 522185100.00 ns, 104.4370 ms/op
WorkloadResult  58: 5 op, 495211100.00 ns, 99.0422 ms/op
WorkloadResult  59: 5 op, 489892000.00 ns, 97.9784 ms/op
WorkloadResult  60: 5 op, 467642700.00 ns, 93.5285 ms/op
WorkloadResult  61: 5 op, 545864600.00 ns, 109.1729 ms/op
WorkloadResult  62: 5 op, 507475900.00 ns, 101.4952 ms/op
WorkloadResult  63: 5 op, 518140200.00 ns, 103.6280 ms/op
WorkloadResult  64: 5 op, 578640800.00 ns, 115.7282 ms/op
WorkloadResult  65: 5 op, 531629300.00 ns, 106.3259 ms/op
WorkloadResult  66: 5 op, 505999100.00 ns, 101.1998 ms/op
WorkloadResult  67: 5 op, 573244700.00 ns, 114.6489 ms/op
WorkloadResult  68: 5 op, 539232400.00 ns, 107.8465 ms/op
WorkloadResult  69: 5 op, 527509300.00 ns, 105.5019 ms/op
WorkloadResult  70: 5 op, 531245100.00 ns, 106.2490 ms/op
WorkloadResult  71: 5 op, 537339300.00 ns, 107.4679 ms/op
WorkloadResult  72: 5 op, 478710900.00 ns, 95.7422 ms/op
WorkloadResult  73: 5 op, 473931500.00 ns, 94.7863 ms/op
WorkloadResult  74: 5 op, 470008600.00 ns, 94.0017 ms/op
WorkloadResult  75: 5 op, 537114800.00 ns, 107.4230 ms/op
WorkloadResult  76: 5 op, 490095800.00 ns, 98.0192 ms/op
WorkloadResult  77: 5 op, 477539500.00 ns, 95.5079 ms/op
WorkloadResult  78: 5 op, 473440500.00 ns, 94.6881 ms/op
WorkloadResult  79: 5 op, 501426400.00 ns, 100.2853 ms/op
WorkloadResult  80: 5 op, 466345200.00 ns, 93.2690 ms/op
WorkloadResult  81: 5 op, 565866500.00 ns, 113.1733 ms/op
WorkloadResult  82: 5 op, 545759200.00 ns, 109.1518 ms/op
WorkloadResult  83: 5 op, 535696300.00 ns, 107.1393 ms/op
WorkloadResult  84: 5 op, 580229200.00 ns, 116.0458 ms/op
WorkloadResult  85: 5 op, 600308500.00 ns, 120.0617 ms/op
WorkloadResult  86: 5 op, 545543800.00 ns, 109.1088 ms/op
WorkloadResult  87: 5 op, 502977400.00 ns, 100.5955 ms/op
WorkloadResult  88: 5 op, 510348200.00 ns, 102.0696 ms/op
WorkloadResult  89: 5 op, 523053500.00 ns, 104.6107 ms/op
WorkloadResult  90: 5 op, 522722200.00 ns, 104.5444 ms/op
WorkloadResult  91: 5 op, 480890400.00 ns, 96.1781 ms/op
WorkloadResult  92: 5 op, 518872000.00 ns, 103.7744 ms/op
WorkloadResult  93: 5 op, 618179300.00 ns, 123.6359 ms/op
WorkloadResult  94: 5 op, 497100400.00 ns, 99.4201 ms/op
WorkloadResult  95: 5 op, 478389500.00 ns, 95.6779 ms/op
WorkloadResult  96: 5 op, 475243000.00 ns, 95.0486 ms/op

// AfterAll
// Benchmark Process 7256 has exited with code 0.

Mean = 106.785 ms, StdErr = 0.802 ms (0.75%), N = 96, StdDev = 7.855 ms
Min = 92.717 ms, Q1 = 101.160 ms, Median = 107.057 ms, Q3 = 110.520 ms, Max = 125.823 ms
IQR = 9.360 ms, LowerFence = 87.120 ms, UpperFence = 124.561 ms
ConfidenceInterval = [104.062 ms; 109.507 ms] (CI 99.9%), Margin = 2.723 ms (2.55% of Mean)
Skewness = 0.39, Kurtosis = 2.64, MValue = 2.41

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-09-10 22:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.html

// * Detailed results *
ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
Runtime = .NET 5.0.17 (5.0.1722.21314), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.463 ms, StdErr = 0.099 ms (0.74%), N = 100, StdDev = 0.991 ms
Min = 11.121 ms, Q1 = 12.715 ms, Median = 13.724 ms, Q3 = 14.261 ms, Max = 15.724 ms
IQR = 1.546 ms, LowerFence = 10.396 ms, UpperFence = 16.579 ms
ConfidenceInterval = [13.127 ms; 13.799 ms] (CI 99.9%), Margin = 0.336 ms (2.50% of Mean)
Skewness = -0.49, Kurtosis = 2.26, MValue = 2.05
-------------------- Histogram --------------------
[11.106 ms ; 11.827 ms) | @@@@@@
[11.827 ms ; 12.467 ms) | @@@@@@@@@@@@@
[12.467 ms ; 13.027 ms) | @@@@@@@@@@@@@@@
[13.027 ms ; 13.795 ms) | @@@@@@@@@@@@@@@@@@@
[13.795 ms ; 14.532 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.532 ms ; 15.006 ms) | @@@@@@@
[15.006 ms ; 15.444 ms) | 
[15.444 ms ; 16.004 ms) | @
---------------------------------------------------

ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
Runtime = .NET 5.0.17 (5.0.1722.21314), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 106.785 ms, StdErr = 0.802 ms (0.75%), N = 96, StdDev = 7.855 ms
Min = 92.717 ms, Q1 = 101.160 ms, Median = 107.057 ms, Q3 = 110.520 ms, Max = 125.823 ms
IQR = 9.360 ms, LowerFence = 87.120 ms, UpperFence = 124.561 ms
ConfidenceInterval = [104.062 ms; 109.507 ms] (CI 99.9%), Margin = 2.723 ms (2.55% of Mean)
Skewness = 0.39, Kurtosis = 2.64, MValue = 2.41
-------------------- Histogram --------------------
[ 90.465 ms ;  95.402 ms) | @@@@@@@
[ 95.402 ms ; 100.148 ms) | @@@@@@@@@@@@
[100.148 ms ; 104.651 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[104.651 ms ; 110.666 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[110.666 ms ; 117.002 ms) | @@@@@@@@@@@@
[117.002 ms ; 119.913 ms) | @@
[119.913 ms ; 124.416 ms) | @@@@@@@@
[124.416 ms ; 128.075 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4037/23H2/2023Update/SunValley3)
Intel Core i3-1005G1 CPU 1.20GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 8.0.401
  [Host]     : .NET 5.0.17 (5.0.1722.21314), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 5.0.17 (5.0.1722.21314), X64 RyuJIT AVX2


| Method                | Mean      | Error    | StdDev   | Median    |
|---------------------- |----------:|---------:|---------:|----------:|
| ReadExcelUsingEPPlus  |  13.46 ms | 0.336 ms | 0.991 ms |  13.72 ms |
| ReadExcelUsingOpenXml | 106.78 ms | 2.723 ms | 7.855 ms | 107.06 ms |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ExcelReadingBenchmark.ReadExcelUsingOpenXml: Default -> 4 outliers were removed (128.12 ms..132.77 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:56 (116.43 sec), executed benchmarks: 2

Global total time: 00:02:17 (137.28 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
