// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\ce7f5661-581a-409e-82c8-83326717c6f7.bat
// ***** Done, took 00:00:08 (8.13 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   7: 4 op, 780713500.00 ns, 195.1784 ms/op
WorkloadResult   8: 4 op, 715295900.00 ns, 178.8240 ms/op
WorkloadResult   9: 4 op, 724435600.00 ns, 181.1089 ms/op
WorkloadResult  10: 4 op, 714928600.00 ns, 178.7322 ms/op
WorkloadResult  11: 4 op, 712586400.00 ns, 178.1466 ms/op
WorkloadResult  12: 4 op, 728987500.00 ns, 182.2469 ms/op
WorkloadResult  13: 4 op, 692426100.00 ns, 173.1065 ms/op
WorkloadResult  14: 4 op, 686056900.00 ns, 171.5142 ms/op
WorkloadResult  15: 4 op, 740023500.00 ns, 185.0059 ms/op
WorkloadResult  16: 4 op, 722901600.00 ns, 180.7254 ms/op
WorkloadResult  17: 4 op, 635124200.00 ns, 158.7811 ms/op
WorkloadResult  18: 4 op, 714993400.00 ns, 178.7484 ms/op
WorkloadResult  19: 4 op, 688953300.00 ns, 172.2383 ms/op
WorkloadResult  20: 4 op, 706981100.00 ns, 176.7453 ms/op
WorkloadResult  21: 4 op, 667914100.00 ns, 166.9785 ms/op
WorkloadResult  22: 4 op, 762863300.00 ns, 190.7158 ms/op
WorkloadResult  23: 4 op, 786956800.00 ns, 196.7392 ms/op
WorkloadResult  24: 4 op, 744417900.00 ns, 186.1045 ms/op
WorkloadResult  25: 4 op, 753744600.00 ns, 188.4362 ms/op
WorkloadResult  26: 4 op, 738442900.00 ns, 184.6107 ms/op
WorkloadResult  27: 4 op, 738626200.00 ns, 184.6566 ms/op
WorkloadResult  28: 4 op, 716301500.00 ns, 179.0754 ms/op
WorkloadResult  29: 4 op, 699824500.00 ns, 174.9561 ms/op
WorkloadResult  30: 4 op, 670184900.00 ns, 167.5462 ms/op
WorkloadResult  31: 4 op, 696039600.00 ns, 174.0099 ms/op
WorkloadResult  32: 4 op, 681250700.00 ns, 170.3127 ms/op
WorkloadResult  33: 4 op, 687106700.00 ns, 171.7767 ms/op
WorkloadResult  34: 4 op, 678701800.00 ns, 169.6755 ms/op
WorkloadResult  35: 4 op, 689615800.00 ns, 172.4040 ms/op
WorkloadResult  36: 4 op, 686604200.00 ns, 171.6511 ms/op
WorkloadResult  37: 4 op, 672242400.00 ns, 168.0606 ms/op
WorkloadResult  38: 4 op, 721650300.00 ns, 180.4126 ms/op
WorkloadResult  39: 4 op, 681637000.00 ns, 170.4093 ms/op
WorkloadResult  40: 4 op, 749541100.00 ns, 187.3853 ms/op
WorkloadResult  41: 4 op, 673690100.00 ns, 168.4225 ms/op
WorkloadResult  42: 4 op, 704300500.00 ns, 176.0751 ms/op
WorkloadResult  43: 4 op, 697635700.00 ns, 174.4089 ms/op
WorkloadResult  44: 4 op, 653746100.00 ns, 163.4365 ms/op
WorkloadResult  45: 4 op, 678902800.00 ns, 169.7257 ms/op
WorkloadResult  46: 4 op, 679307000.00 ns, 169.8268 ms/op
WorkloadResult  47: 4 op, 665166600.00 ns, 166.2917 ms/op
WorkloadResult  48: 4 op, 632953000.00 ns, 158.2383 ms/op
WorkloadResult  49: 4 op, 708801800.00 ns, 177.2005 ms/op
WorkloadResult  50: 4 op, 700220700.00 ns, 175.0552 ms/op
WorkloadResult  51: 4 op, 716499800.00 ns, 179.1250 ms/op
WorkloadResult  52: 4 op, 705834400.00 ns, 176.4586 ms/op
WorkloadResult  53: 4 op, 677476900.00 ns, 169.3692 ms/op
WorkloadResult  54: 4 op, 701973500.00 ns, 175.4934 ms/op
WorkloadResult  55: 4 op, 693697000.00 ns, 173.4243 ms/op
WorkloadResult  56: 4 op, 720854500.00 ns, 180.2136 ms/op
WorkloadResult  57: 4 op, 680293200.00 ns, 170.0733 ms/op
WorkloadResult  58: 4 op, 676656200.00 ns, 169.1641 ms/op
WorkloadResult  59: 4 op, 606897300.00 ns, 151.7243 ms/op
WorkloadResult  60: 4 op, 696481500.00 ns, 174.1204 ms/op
WorkloadResult  61: 4 op, 650006800.00 ns, 162.5017 ms/op
WorkloadResult  62: 4 op, 630318300.00 ns, 157.5796 ms/op
WorkloadResult  63: 4 op, 686002100.00 ns, 171.5005 ms/op
WorkloadResult  64: 4 op, 652154900.00 ns, 163.0387 ms/op
WorkloadResult  65: 4 op, 730394300.00 ns, 182.5986 ms/op
WorkloadResult  66: 4 op, 698990700.00 ns, 174.7477 ms/op
WorkloadResult  67: 4 op, 753915500.00 ns, 188.4789 ms/op
WorkloadResult  68: 4 op, 731072600.00 ns, 182.7682 ms/op
WorkloadResult  69: 4 op, 696539000.00 ns, 174.1348 ms/op
WorkloadResult  70: 4 op, 693382700.00 ns, 173.3457 ms/op
WorkloadResult  71: 4 op, 671188000.00 ns, 167.7970 ms/op
WorkloadResult  72: 4 op, 644931900.00 ns, 161.2330 ms/op
WorkloadResult  73: 4 op, 733380800.00 ns, 183.3452 ms/op
WorkloadResult  74: 4 op, 701129200.00 ns, 175.2823 ms/op
WorkloadResult  75: 4 op, 652616000.00 ns, 163.1540 ms/op
WorkloadResult  76: 4 op, 647497600.00 ns, 161.8744 ms/op
WorkloadResult  77: 4 op, 691910700.00 ns, 172.9777 ms/op

// AfterAll
// Benchmark Process 22432 has exited with code 0.

Mean = 174.882 ms, StdErr = 1.010 ms (0.58%), N = 77, StdDev = 8.864 ms
Min = 151.724 ms, Q1 = 169.675 ms, Median = 174.409 ms, Q3 = 180.725 ms, Max = 196.739 ms
IQR = 11.050 ms, LowerFence = 153.101 ms, UpperFence = 197.300 ms
ConfidenceInterval = [171.424 ms; 178.340 ms] (CI 99.9%), Margin = 3.458 ms (1.98% of Mean)
Skewness = 0.01, Kurtosis = 2.9, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-09-10 22:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.html

// * Detailed results *
ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 17.385 ms, StdErr = 0.125 ms (0.72%), N = 99, StdDev = 1.247 ms
Min = 14.462 ms, Q1 = 16.605 ms, Median = 17.840 ms, Q3 = 18.200 ms, Max = 19.669 ms
IQR = 1.595 ms, LowerFence = 14.213 ms, UpperFence = 20.592 ms
ConfidenceInterval = [16.960 ms; 17.810 ms] (CI 99.9%), Margin = 0.425 ms (2.45% of Mean)
Skewness = -0.64, Kurtosis = 2.55, MValue = 2.7
-------------------- Histogram --------------------
[14.450 ms ; 15.158 ms) | @@@@@@@@
[15.158 ms ; 16.092 ms) | @@@@@@@@@@@
[16.092 ms ; 16.602 ms) | @@@@@
[16.602 ms ; 17.310 ms) | @@@@@@@@@@@@@@@
[17.310 ms ; 17.772 ms) | @@@@@@@
[17.772 ms ; 18.479 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.479 ms ; 19.187 ms) | @@@@@@@@@@
[19.187 ms ; 20.023 ms) | @@@
---------------------------------------------------

ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 174.882 ms, StdErr = 1.010 ms (0.58%), N = 77, StdDev = 8.864 ms
Min = 151.724 ms, Q1 = 169.675 ms, Median = 174.409 ms, Q3 = 180.725 ms, Max = 196.739 ms
IQR = 11.050 ms, LowerFence = 153.101 ms, UpperFence = 197.300 ms
ConfidenceInterval = [171.424 ms; 178.340 ms] (CI 99.9%), Margin = 3.458 ms (1.98% of Mean)
Skewness = 0.01, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[148.990 ms ; 154.459 ms) | @
[154.459 ms ; 158.103 ms) | @
[158.103 ms ; 165.616 ms) | @@@@@@@@
[165.616 ms ; 171.388 ms) | @@@@@@@@@@@@@@@
[171.388 ms ; 176.857 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[176.857 ms ; 183.480 ms) | @@@@@@@@@@@@@@@@
[183.480 ms ; 189.779 ms) | @@@@@@@@@@
[189.779 ms ; 199.474 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4037/23H2/2023Update/SunValley3)
Intel Core i3-1005G1 CPU 1.20GHz, 1 CPU, 4 logical and 2 physical cores
  [Host]     : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT [AttachedDebugger]
  DefaultJob : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT


| Method                | Mean      | Error    | StdDev   | Median    |
|---------------------- |----------:|---------:|---------:|----------:|
| ReadExcelUsingEPPlus  |  17.38 ms | 0.425 ms | 1.247 ms |  17.84 ms |
| ReadExcelUsingOpenXml | 174.88 ms | 3.458 ms | 8.864 ms | 174.41 ms |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ExcelReadingBenchmark.ReadExcelUsingEPPlus: Default  -> 1 outlier  was  removed (20.70 ms)
  ExcelReadingBenchmark.ReadExcelUsingOpenXml: Default -> 3 outliers were removed, 4 outliers were detected (151.72 ms, 205.22 ms..214.98 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:08 (128.12 sec), executed benchmarks: 2

Global total time: 00:02:19 (139.15 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
