// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\7a452663-9792-4774-a956-ef193e7a0c4d.bat
// ***** Done, took 00:00:05 (5.52 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  38: 8 op, 548336800.00 ns, 68.5421 ms/op
WorkloadResult  39: 8 op, 559005000.00 ns, 69.8756 ms/op
WorkloadResult  40: 8 op, 547214000.00 ns, 68.4018 ms/op
WorkloadResult  41: 8 op, 522430100.00 ns, 65.3038 ms/op
WorkloadResult  42: 8 op, 589809600.00 ns, 73.7262 ms/op
WorkloadResult  43: 8 op, 555344600.00 ns, 69.4181 ms/op
WorkloadResult  44: 8 op, 549492700.00 ns, 68.6866 ms/op
WorkloadResult  45: 8 op, 511071800.00 ns, 63.8840 ms/op
WorkloadResult  46: 8 op, 525130200.00 ns, 65.6413 ms/op
WorkloadResult  47: 8 op, 556192400.00 ns, 69.5241 ms/op
WorkloadResult  48: 8 op, 523037500.00 ns, 65.3797 ms/op
WorkloadResult  49: 8 op, 548233500.00 ns, 68.5292 ms/op
WorkloadResult  50: 8 op, 523174800.00 ns, 65.3969 ms/op
WorkloadResult  51: 8 op, 543670200.00 ns, 67.9588 ms/op
WorkloadResult  52: 8 op, 537095400.00 ns, 67.1369 ms/op
WorkloadResult  53: 8 op, 509468100.00 ns, 63.6835 ms/op
WorkloadResult  54: 8 op, 539976400.00 ns, 67.4971 ms/op
WorkloadResult  55: 8 op, 529943000.00 ns, 66.2429 ms/op
WorkloadResult  56: 8 op, 531212700.00 ns, 66.4016 ms/op
WorkloadResult  57: 8 op, 515865800.00 ns, 64.4832 ms/op
WorkloadResult  58: 8 op, 536703900.00 ns, 67.0880 ms/op
WorkloadResult  59: 8 op, 534495800.00 ns, 66.8120 ms/op

// AfterAll
// Benchmark Process 1712 has exited with code 0.

Mean = 67.688 ms, StdErr = 0.389 ms (0.58%), N = 59, StdDev = 2.991 ms
Min = 61.565 ms, Q1 = 65.526 ms, Median = 67.497 ms, Q3 = 69.407 ms, Max = 75.334 ms
IQR = 3.881 ms, LowerFence = 59.705 ms, UpperFence = 75.228 ms
ConfidenceInterval = [66.338 ms; 69.038 ms] (CI 99.9%), Margin = 1.350 ms (1.99% of Mean)
Skewness = 0.64, Kurtosis = 3.13, MValue = 2.5

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-09-10 17:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.html

// * Detailed results *
ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 9.837 ms, StdErr = 0.111 ms (1.12%), N = 100, StdDev = 1.105 ms
Min = 8.188 ms, Q1 = 9.000 ms, Median = 9.534 ms, Q3 = 10.782 ms, Max = 12.248 ms
IQR = 1.782 ms, LowerFence = 6.327 ms, UpperFence = 13.455 ms
ConfidenceInterval = [9.462 ms; 10.211 ms] (CI 99.9%), Margin = 0.375 ms (3.81% of Mean)
Skewness = 0.63, Kurtosis = 2.24, MValue = 2.77
-------------------- Histogram --------------------
[ 7.875 ms ;  8.400 ms) | @@@
[ 8.400 ms ;  9.007 ms) | @@@@@@@@@@@@@@@@@@@@@@
[ 9.007 ms ;  9.702 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.702 ms ; 10.327 ms) | @@@@@@@@@@@@@@@
[10.327 ms ; 10.703 ms) | @@
[10.703 ms ; 11.328 ms) | @@@@@@@@@@@@@@
[11.328 ms ; 12.156 ms) | @@@@@@@@@@@
[12.156 ms ; 12.561 ms) | @@
---------------------------------------------------

ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 67.688 ms, StdErr = 0.389 ms (0.58%), N = 59, StdDev = 2.991 ms
Min = 61.565 ms, Q1 = 65.526 ms, Median = 67.497 ms, Q3 = 69.407 ms, Max = 75.334 ms
IQR = 3.881 ms, LowerFence = 59.705 ms, UpperFence = 75.228 ms
ConfidenceInterval = [66.338 ms; 69.038 ms] (CI 99.9%), Margin = 1.350 ms (1.99% of Mean)
Skewness = 0.64, Kurtosis = 3.13, MValue = 2.5
-------------------- Histogram --------------------
[60.557 ms ; 62.532 ms) | @
[62.532 ms ; 64.434 ms) | @@@@@@
[64.434 ms ; 66.741 ms) | @@@@@@@@@@@@@@@@
[66.741 ms ; 68.758 ms) | @@@@@@@@@@@@@@@@@@@@
[68.758 ms ; 71.249 ms) | @@@@@@@@@@
[71.249 ms ; 73.331 ms) | 
[73.331 ms ; 75.348 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4037/23H2/2023Update/SunValley3)
Intel Core i3-1005G1 CPU 1.20GHz, 1 CPU, 4 logical and 2 physical cores
  [Host]     : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT [AttachedDebugger]
  DefaultJob : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT


| Method                | Mean      | Error     | StdDev   | Median    |
|---------------------- |----------:|----------:|---------:|----------:|
| ReadExcelUsingEPPlus  |  9.837 ms | 0.3748 ms | 1.105 ms |  9.534 ms |
| ReadExcelUsingOpenXml | 67.688 ms | 1.3500 ms | 2.991 ms | 67.497 ms |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ExcelReadingBenchmark.ReadExcelUsingOpenXml: Default -> 3 outliers were removed (75.73 ms..77.58 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:50 (110.51 sec), executed benchmarks: 2

Global total time: 00:01:57 (117.69 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
