// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\49439b37-599f-44c2-b30e-dedb2ab71ea5.bat
// ***** Done, took 00:00:05 (5.52 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 63.879 ms, StdErr = 0.372 ms (0.58%), N = 75, StdDev = 3.218 ms
Min = 58.749 ms, Q1 = 61.335 ms, Median = 63.663 ms, Q3 = 65.184 ms, Max = 71.674 ms
IQR = 3.849 ms, LowerFence = 55.561 ms, UpperFence = 70.958 ms
ConfidenceInterval = [62.606 ms; 65.152 ms] (CI 99.9%), Margin = 1.273 ms (1.99% of Mean)
Skewness = 0.69, Kurtosis = 2.84, MValue = 3.11

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-09-10 17:52 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ExcelReadingBenchmark.ExcelReadingBenchmark-report.html

// * Detailed results *
ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 8.296 ms, StdErr = 0.048 ms (0.57%), N = 58, StdDev = 0.363 ms
Min = 7.571 ms, Q1 = 8.028 ms, Median = 8.297 ms, Q3 = 8.500 ms, Max = 9.245 ms
IQR = 0.472 ms, LowerFence = 7.321 ms, UpperFence = 9.207 ms
ConfidenceInterval = [8.130 ms; 8.461 ms] (CI 99.9%), Margin = 0.165 ms (1.99% of Mean)
Skewness = 0.27, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[7.448 ms ; 7.601 ms) | @
[7.601 ms ; 7.890 ms) | @@@@@@
[7.890 ms ; 8.137 ms) | @@@@@@@@@@@@@@
[8.137 ms ; 8.502 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[8.502 ms ; 8.806 ms) | @@@@@@@@@@@
[8.806 ms ; 9.067 ms) | @
[9.067 ms ; 9.313 ms) | @@
---------------------------------------------------

ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
Runtime = .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 63.879 ms, StdErr = 0.372 ms (0.58%), N = 75, StdDev = 3.218 ms
Min = 58.749 ms, Q1 = 61.335 ms, Median = 63.663 ms, Q3 = 65.184 ms, Max = 71.674 ms
IQR = 3.849 ms, LowerFence = 55.561 ms, UpperFence = 70.958 ms
ConfidenceInterval = [62.606 ms; 65.152 ms] (CI 99.9%), Margin = 1.273 ms (1.99% of Mean)
Skewness = 0.69, Kurtosis = 2.84, MValue = 3.11
-------------------- Histogram --------------------
[57.748 ms ; 59.606 ms) | @@@
[59.606 ms ; 61.609 ms) | @@@@@@@@@@@@@@@@@@@
[61.609 ms ; 64.585 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[64.585 ms ; 66.283 ms) | @@@@@@@@@@
[66.283 ms ; 67.865 ms) | @
[67.865 ms ; 70.318 ms) | @@@@@@@@
[70.318 ms ; 72.676 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4037/23H2/2023Update/SunValley3)
Intel Core i3-1005G1 CPU 1.20GHz, 1 CPU, 4 logical and 2 physical cores
  [Host]     : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT [AttachedDebugger]
  DefaultJob : .NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT


| Method                | Mean      | Error     | StdDev    |
|---------------------- |----------:|----------:|----------:|
| ReadExcelUsingEPPlus  |  8.296 ms | 0.1654 ms | 0.3631 ms |
| ReadExcelUsingOpenXml | 63.879 ms | 1.2732 ms | 3.2176 ms |

// * Warnings *
MultimodalDistribution
  ExcelReadingBenchmark.ReadExcelUsingOpenXml: Default -> It seems that the distribution can have several modes (mValue = 3.11)
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ExcelReadingBenchmark.ReadExcelUsingEPPlus: Default  -> 5 outliers were removed (9.42 ms..10.95 ms)
  ExcelReadingBenchmark.ReadExcelUsingOpenXml: Default -> 7 outliers were removed (72.75 ms..85.51 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:37 (97.02 sec), executed benchmarks: 2

Global total time: 00:01:44 (104.28 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
